0,1,2,3,4
63.97303869,-2.693765402,-2.572389603,0.9749709368,3.850211505
60.00085979,0.1140709913,0.8937337562,-0.957534188,1.314779046
61.45363521,-2.739470235,1.47933752,0.7244933351,3.196564915
3.496524208,0.1644303554,-1.395128698,3.748695563,4.003266148
28.20639896,0.04175533243,-2.733252305,-0.7076617594,2.823684975
26.46613392,0.338241339,-2.046469688,1.518932581,2.57091454
4.985793917,1.472754579,0.1835356209,-1.134191437,1.867908346
17.0263624,-3.977988243,10.8546772,-1.103918791,11.61322713
109.3762197,0.6708954906,-0.1863045698,-0.6934634042,0.9827011983
56.91078737,1.56690703,0.7139545329,-1.575635753,2.334000159
23.48631537,-0.4337806702,-4.204051018,-4.787248611,6.385918877
87.96480946,3.891502696,-2.575710189,-0.6092449339,4.706299565
31.01135963,-1.769991062,0.4252773499,1.635818513,2.447372344
61.67055254,-1.618071318,-3.374669075,-3.152568817,4.893386997
28.29429696,-6.466832816,3.358903211,0.4670790946,7.30207644
111.5835855,1.42151265,-0.8196118194,0.5692667896,1.736815024
14.33783587,0.3195142289,7.079154993,-4.656790373,8.479517754
12.24355604,-1.037605082,-2.3309703,-2.249076537,3.401233911
104.2232946,-4.269471978,-2.064846852,-1.670833687,5.028286855
113.1573274,-3.97885561,3.560434818,2.788298845,6.02350384
1.886168125,0.3205388072,10.27796202,-0.4855785155,10.29441766
12.81441704,0.673029432,2.36855591,2.196687824,3.29976713
113.6985295,0.9210915627,2.942641683,2.140689624,3.753678437
21.87702787,2.64777683,3.151118894,-8.119188716,9.102829112
42.3182062,-1.32673049,-0.60871315,0.5044294596,1.544407515
8.734096875,-15.07079606,4.361686077,-0.4224234702,15.6949559
109.4036763,7.190351493,-17.5518866,-10.75365991,21.80392349
84.90665805,1.092741728,10.83248329,-0.884883046,10.92336014
11.17625481,5.625608444,0.925823212,2.568254471,6.25304326
89.59130942,-7.41724568,-10.39587347,-9.412199886,15.8644012
82.71383988,2.013458252,2.112344265,7.77335453,8.303074917
18.10906033,-0.4828923047,-1.143397878,0.1221974516,1.247187196
65.62946658,4.661913119,4.982464498,-7.774939742,10.34447072
12.41327817,-1.572441419,1.017797347,1.835324488,2.622384303
58.40006479,-1.258421381,-4.121734765,-0.9683234704,4.417009417
20.99393756,2.421634197,-0.2651205063,-1.616370916,2.923569053
30.27165089,-3.789117813,11.56923103,2.56779027,12.44178715
107.1336615,-0.57908865,-4.573370486,-0.6011933179,4.648924034
38.73478125,-1.655552281,-12.52670059,1.740026128,12.75487248
107.5722078,-0.06347591132,-0.6717836827,0.5264014363,0.8558159731
56.38508537,-0.5467152482,-1.243695753,3.872248984,4.103655551
42.52339492,2.706323246,-0.1743534458,2.115146647,3.439248461
12.0650276,1.672226191,-6.886122704,1.473510861,7.237835352
86.36898727,0.4209837914,-1.434062004,-0.6913589239,1.646735664
53.8574745,0.4678804556,1.427450352,4.839525218,5.067300165
60.53118021,-7.443442376,0.03681319267,1.844542623,7.668671795
1.1121365,-0.7595600376,0.9194410399,2.29427376,2.585729174
82.64472883,0.9908174166,-1.499692701,1.85189155,2.580755638
110.9440756,-2.435417944,-2.065561381,-15.26480901,15.59526205
9.085846883,10.62519646,-0.2459583282,4.529461384,11.55297865
52.90259487,2.388003311,-2.016405886,-0.3976420932,3.150646242
22.2546045,0.006006552279,-0.122790944,0.5416989219,0.5554740467
100.0772635,2.977944247,0.2617527283,5.595964304,6.34440564
0.8443880418,0.7156443782,6.299627007,1.845321034,6.603230801
113.9009962,-1.778967123,-7.334893495,1.38415055,7.673412497
13.30482287,-1.316578518,0.9322250998,0.2995259972,1.640773737
53.76903596,5.251710067,3.338378899,-1.824184518,6.484819308
28.33402617,-0.6357635187,0.6251062372,-2.680713903,2.825098244
25.83762571,-1.276735152,0.8746218395,0.4939763232,1.624508732
76.97220442,-0.2754643759,-0.5992010254,-0.1678653753,0.6805154483
64.5715245,-0.1524429785,-3.538264797,-0.6070971054,3.593205189
7.887784542,0.1707164776,-0.9361889273,-1.951381778,2.171056118
35.31682075,1.383298903,-2.102399717,0.4560945153,2.557659601
36.00845529,-2.826706014,-0.9360635045,1.165986257,3.197812647
83.82696471,0.7160476899,-1.963081033,0.05933988333,2.090438389
94.6144685,12.18746385,-19.50791355,6.838643811,23.99708348
80.5533282,-1.939790726,-0.8442072868,1.34954977,2.509334291
90.30069179,0.4630452468,0.7504591388,-2.798287961,2.933941945
3.820901125,-0.774295021,4.772247739,-15.81118454,16.53382707
74.97146038,4.814630697,0.0738479948,1.541801863,5.056013772
59.29626301,0.054504156,1.49551487,-0.513907909,1.582288459
95.07931896,-2.642727467,1.367700579,0.2347779876,2.984917761
61.48273015,-3.113722801,-6.775838375,-0.3600800633,7.465715841
85.09070592,1.640526106,-3.791329367,-12.58007164,13.24098587
16.80799412,2.840804236,1.180986996,-1.175289031,3.293357451
97.70412608,-0.6015605231,-4.924685236,-0.5471511582,4.991369965
69.03163625,9.453187943,1.009340763,3.979159355,10.30607783
69.37445404,-0.2882251932,-0.6519370633,-4.055167431,4.117338775
37.10339325,1.727549924,4.642129065,-1.806707191,5.272379147
73.71117759,5.118103981,-5.341278076,-7.241571903,10.35203378
103.436931,1.113533497,0.7578048706,2.236199379,2.610519629
8.731040729,-1.622617722,3.029485703,0.416243196,3.461781375
25.32734917,-0.6930039592,0.1717999667,-4.141030869,4.202131171
76.28760925,-0.883203067,-1.737704784,0.6554902701,2.056534237
24.64768217,2.252535457,-3.924978005,0.3586494239,4.539603258
67.16937696,-3.023819747,3.285775008,-3.395937136,5.610008226
61.39603683,2.72479957,-2.626697325,0.2120888905,3.790653405
21.51147104,-2.547116518,-1.835940361,2.361112356,3.928527857
9.996549739,-1.446755648,5.443287849,2.008764982,5.97976766
27.7245863,-3.028748274,-0.125925064,-2.628360271,4.012162876
17.930823,5.694577011,-2.122833397,-6.204207464,8.684861497
111.4282982,0.017028332,-0.008584976,-0.239959419,0.240715992
36.54255854,-1.266058867,1.276488107,14.14958828,14.26335078
20.31003595,0.453051567,0.056432955,-1.916366339,1.970000088
18.5359835,2.910310673,0.2526459092,-0.5820985043,2.9786871
66.77137679,-0.1212298836,-2.757278515,2.29134372,3.587135004
3.0162405,-10.44641329,4.846629,13.34241992,17.62491227
22.75784167,-3.039993145,1.516430356,-0.5410416949,3.440035678
108.4816972,2.980032288,7.048027925,8.203426044,11.218355
75.43747838,-8.411415013,-0.4248516726,-10.4809984,13.44558399
99.95064033,1.430264763,-2.032422579,0.4093985049,2.518731023
44.15092862,-0.1855547741,-1.462254733,-0.05340364382,1.474947941
38.194413,1.479035073,3.873557591,1.717261164,4.487870214
44.44276338,-1.001250311,-3.142881922,-1.034984652,3.457080009
34.13682267,-2.462400506,-3.586308444,0.3648874529,4.365566098
39.51286858,-1.018382653,-0.8183415118,0.4936003107,1.396577003
38.44596513,3.532747949,3.95229035,0.2773889869,5.308281429
67.9235685,5.356819616,10.96829834,-3.707556308,12.75715715
22.47992175,-1.985988378,9.657076015,-2.302558826,10.12447747
57.31177238,10.24704429,-20.9116359,7.280055968,24.39872226
110.8919736,2.780747175,-5.503772736,-2.040153027,6.495097655
76.08387108,4.710581834,1.029803435,-0.5592513862,4.854156821
69.69408362,-0.286875802,-2.233140535,-0.3559632862,2.279457005
41.8020685,0.9915641791,-2.039539225,1.037263459,2.493759262
69.58472371,1.978179713,-0.7488942046,6.381640053,6.72304747
43.72178221,-1.01889253,0.6233821857,1.045865663,1.58763419
18.27815333,2.717249061,-3.645568805,-0.4601911477,4.570053639
37.00775921,-0.4087588926,-0.8546641231,0.4063756772,1.030861672
35.53058929,3.294325976,-3.119183156,8.689505081,9.802519358
108.156415,1.57075976,-4.90357094,2.990774792,5.954580426
62.52126904,0.3624788386,-2.542286335,-1.404496522,2.926981585
67.95198096,-0.005591984689,-0.2887881339,-0.1443431962,0.3229006269
89.69753914,-9.482051849,-17.2418251,-0.514304876,19.68386013
50.98775204,-3.699351203,5.207493423,-5.332738443,8.321134921
69.76624082,-5.132857323,9.769473076,-0.838325381,11.06759314
76.62087408,-1.910854288,2.396370238,-6.246219708,6.957673108
38.30742865,4.508558273,-15.16429424,0.130655408,15.82087192
77.82252639,0.121303499,7.72742939,0.515355587,7.745545229
30.13412552,0.356171608,-4.8913517,0.08458048105,4.90503145
102.0220232,1.09427308,1.01561692,2.759277093,3.137279295
12.12499608,2.871923118,-3.254412298,0.8052381939,4.414470562
88.20455983,4.593134075,-2.172140628,-2.766040567,5.78498539
64.4289745,6.948820556,-0.215954631,-5.594431164,8.923586923
73.91552192,2.200095581,7.387221397,5.367794255,9.392799141
21.01369171,-7.560405985,1.942451179,-0.2926845722,7.811435175
81.06177233,-1.818486992,-0.7462608379,0.6192413338,2.06088816
84.83158633,-1.320722294,-0.04183916688,0.4616996562,1.399722996
39.84126821,0.7776554158,1.715243289,-5.447595885,5.763949029
94.9405818,-3.931333542,14.27528381,4.555430412,15.49164477
48.28787047,-1.532160282,9.920491219,3.257846832,10.55354098
98.96842758,0.08710070908,-3.061081713,-2.934742094,4.241523187
51.95544233,5.142310143,-1.06648922,-6.945017815,8.707124973
10.39810275,0.5621791602,-3.985829394,-3.147010056,5.109457276
37.32417154,0.2208301856,1.076247284,2.970226507,3.166910117
61.80288597,0.802757502,5.858857155,6.147489071,8.530079053
11.46147908,-9.985559142,-19.35066555,-10.52195464,24.18411003
92.12461466,3.058385372,2.283331394,-1.798216343,4.219111916
92.73192796,-0.9590796071,-2.897106491,-2.855325211,4.179227413
29.46185058,0.1096172333,2.943768501,-2.376979589,3.785210813
74.19649013,6.864598274,5.289654732,2.371756077,8.984897525
43.10123754,3.262194872,-8.060525894,-5.218223572,10.1411957
64.93718988,-3.161341289,3.356108826,-3.952552305,6.072908276
92.12996201,2.519732237,3.040970802,-3.968968391,5.599041352
108.6171018,-0.487650871,8.259353638,1.741571188,8.455045599
76.95666658,1.082410541,0.9752734709,33.51273413,33.54439029
16.10148057,0.408248782,2.213008881,-6.965671539,7.320154054
33.71215279,4.450892953,-1.624879834,0.2837342392,4.746702821
45.58464288,-1.928614036,-0.1099837875,-2.297452014,3.001655258
53.28524967,2.007568696,-0.2958194107,-4.671864495,5.093540915
50.43268186,-0.09028863907,4.720621586,-2.665728331,5.422040919
54.19228775,5.435777493,15.58089779,-6.398664222,17.69901005
98.09675096,-1.475994082,2.53730977,19.05985077,19.28456406
45.18855363,-2.200382094,8.245956352,-0.8538810347,8.577096848
41.04112208,-3.996468403,3.780204454,5.23146116,7.591435389
38.13949525,3.291572815,9.71941552,2.625636055,10.59223557
79.77368529,-6.946767807,2.493863583,1.999781132,7.646964307
57.83943026,2.143105984,-10.32048035,-1.814334393,10.69565459
68.13762244,8.779052734,3.372784615,-1.205456734,9.481591054
73.88485096,4.098207324,-6.484537016,-4.56067852,8.924366204
101.1921326,0.1241258633,0.2684094179,-0.03263849996,0.2975165831
38.44152833,2.492907184,16.89058522,-4.013932866,17.53904537
25.40064151,-2.280480623,9.900493622,0.997404218,10.20858369
45.67903172,0.981859922,-10.89464951,9.437702179,14.44741012
109.1215552,-0.5672313738,1.129310766,0.8285317469,1.511144961
42.81663213,-9.269475199,6.853920246,-2.949668866,11.89957729
42.82102796,2.182984874,-7.609082885,-1.921363488,8.145870302
27.53002575,-0.4128678042,2.360030962,0.7878012121,2.522069927
90.81164354,1.180918876,0.6667223328,9.50509577,9.601350617
113.547869,-1.892451931,0.01214349747,0.1718227343,1.900274934
9.854818708,-0.1678320462,0.6507056397,1.446898191,1.595336892
48.55903333,4.157791913,-5.575497295,-3.90765329,7.977666195
50.20916621,-6.898775407,-0.2795968956,-8.306747514,10.80154298
36.38256371,1.194766837,1.726097476,3.070061867,3.719161217
28.97367078,0.812301159,-2.593417168,6.418306351,6.969957115
13.82232633,1.309569607,3.882875714,-0.4471637705,4.122093134
12.37415371,-0.1188450967,0.751061402,2.909720689,3.007439422
43.74167521,-0.7747600208,0.3654772907,0.9596252254,1.286354272
57.87120093,1.250108242,2.973443508,0.5490828753,3.271945739
43.19920492,-1.431945983,24.35819531,0.6094720982,24.40785948
63.59648188,0.2862346548,-1.36688957,0.949971984,1.689012772
71.9815906,-1.809462547,1.961366177,0.4539368749,2.706874706
110.2681304,-1.94450209,7.052443743,5.788136555,9.328481972
41.9512695,-1.785270714,1.610445982,0.4480227265,2.445700747
46.29109037,0.320744276,-0.9575748444,-2.193262339,2.414586126
71.09701671,-1.404420508,-2.152507139,1.323004462,2.890678944
21.79884179,-6.567896676,-19.91527971,-0.7953669244,20.98542926
78.85883081,-2.510237932,8.105309486,4.643718719,9.672717296
90.08911712,-4.093147436,2.80097885,-1.02628458,5.064839434
57.35021087,0.8652858827,-4.407089707,-0.9762721753,4.596114305
47.90023172,-3.291534424,-11.04581547,-8.197143555,14.14345788
32.75202758,2.161050944,2.826797231,3.61439379,5.071958817
3.42968125,1.223943472,0.687052727,0.041880846,1.40421974
20.37917825,3.462449799,6.901178028,0.6932527582,7.752123333
74.21149269,-1.847038984,5.383751392,2.847498894,6.364321018
67.19664083,7.492566589,-4.052016367,-2.179977504,8.792593055
108.07706,5.236386269,7.986034752,3.220497862,10.07809996
54.73422633,-0.2371644921,-0.4215988666,0.2880104542,0.5629765735
30.43107742,1.098369347,-6.334859405,1.61406307,6.628880636
98.38932796,1.976823744,2.426194546,-3.873531863,4.979809352
31.16622788,-1.365072255,-0.09159670629,-2.590165676,2.929295213
74.76589442,-1.830859115,0.7315235156,-0.9362516387,2.182599112
89.04484856,20.72136497,-3.388730288,13.19549561,24.7987815
95.55433075,-1.074615911,1.031747926,4.638840591,4.87218074
38.85436572,-2.537068605,-2.827189684,-5.957681656,7.065669772
71.20776304,3.14628617,0.8823436725,5.537926011,6.43010665
75.07088842,0.176379919,-0.026679039,0.368326724,0.409250806
112.9072299,-3.631270024,7.827736591,5.266091294,10.10897125
62.39731675,-0.6846209523,-3.434026483,1.764410333,3.921018689
37.04148671,2.087877274,2.69786787,-2.302831173,4.115914718
26.57161225,2.223019005,3.40442203,-0.4320723993,4.088837172
9.337479042,2.848064724,-4.938084131,-13.10185611,14.28827425
75.483964,-0.08092429519,-4.819996687,1.046485541,4.932955381
11.78460845,-0.651276827,1.992580891,0.818874955,2.250576882
92.82066091,19.2796917,0.604409337,16.48940849,25.37661157
23.98719596,-1.353172587,1.180541146,-0.7941927304,1.963541581
40.21621651,-3.356575012,-8.336493492,2.749774933,9.398137142
42.14152536,0.241506457,0.411635399,0.46235323,0.664484446
31.86677396,1.912173273,-5.622300164,0.1440030344,5.940320078
85.49137827,1.093780041,-0.176341057,-1.151769638,1.598131486
103.670728,1.796269034,-2.171892706,0.1994357351,2.825504376
19.85142321,-9.551181185,-0.7251120436,5.047660367,10.82726765
30.76320275,-5.317846298,-6.417743683,4.053420544,9.268071069
66.63831129,-1.331715059,-4.532961841,-10.66816544,11.66751738
56.65476558,-8.513893315,4.069389029,-6.706242968,11.57670079
60.92325994,5.479032993,-5.467087746,-5.208660126,9.32946897
32.85579104,-3.222808361,-1.783583164,0.8428581357,3.778633678
84.71856329,1.107776055,2.214587905,-0.6816011578,2.568296617
58.64016323,-1.71677196,9.296150208,4.042578697,10.28144723
60.42429179,-0.3097620964,-0.5378991088,0.1847193897,0.6476181441
89.68370304,5.438216951,-16.3770804,9.440292249,19.66982674
101.4948552,-0.3082669634,-1.441575471,0.7916913646,1.673303193
19.37194932,0.101582885,3.853375912,8.523816109,9.354905989
76.18305746,-5.504381704,-0.7206579271,-1.413563799,5.72850141
28.60444302,5.203299999,0.04984045029,6.114513397,8.028953172
77.387554,0.3282478494,-4.121046841,-0.8348657432,4.217555515
19.049889,0.2586433983,-1.96407506,-0.03723799288,1.98138182
34.92555879,5.64347887,10.57338238,-1.213458896,12.04648294
64.32598454,-3.074126852,0.03217050344,-0.2075469561,3.081293005
30.37331446,1.397875281,-1.625513088,0.2006179325,2.153275564
53.91819296,6.393062589,-4.149854903,-7.904391249,10.98052576
57.08481092,-0.6031495039,1.547550407,8.037803076,8.207617186
0.6044749166,4.811876659,1.197136129,1.567813641,5.200512619
109.023713,0.3593979406,0.8232043487,0.2986851311,0.9465965809
65.98028021,0.8581249438,-1.673890026,-0.8730935235,2.073783629
77.5090556,1.788789749,-1.035539627,4.200554848,4.681535231
13.09975529,1.170445855,-1.976693351,0.5402125597,2.359891886
97.45113002,-2.036570072,5.923463821,1.361764669,6.41010486
97.97202315,-4.525029659,14.40140533,2.802749157,15.35355893
82.49750392,-1.948749946,1.953697422,0.9383832411,2.914639442
32.83014733,2.823342988,-3.619553958,-0.4330225718,4.610850793
54.34784588,3.586280378,0.785489223,0.7204038656,3.741307525
21.77899879,-2.528086957,-11.02436144,-0.1612504202,11.31166524
47.11772587,-0.325938702,-0.099609375,0.12979652,0.364698782
27.4607626,-0.458754748,-1.041267872,5.849807739,5.959441692
2.092782297,4.674520493,-2.732497215,5.480950356,7.704446746
31.650444,-4.137106218,3.760152597,5.010231171,7.50711741
37.88292061,0.06522369385,2.216099739,3.759552479,4.364583259
38.28801454,-2.090338958,1.75028039,-0.1936492209,2.733221254
41.538846,-0.2537229663,-0.7510766047,3.162719185,3.26056499
94.1580965,-0.5615771163,-0.6860912347,0.03398226321,0.8872681861
77.98734217,2.704364721,2.285890607,0.7548813879,3.620598061
57.64497267,16.13892097,-57.33764232,5.075949197,59.78156286
2.033920635,-3.229622602,6.126001358,0.7619100213,6.966983685
58.42302188,-0.5048950848,0.3189767236,-0.1748901471,0.6222955571
26.52209292,1.768228419,9.05040868,7.600140738,11.94983967
3.061280333,-0.05615117736,-3.910616659,-0.01358395904,3.911043356
38.380403,2.362310792,-2.873384922,-0.2727409987,3.729777585
99.77227242,6.246274471,2.316935539,2.031877518,6.965103108
33.02908033,-0.3100886269,-1.020469524,1.000598931,1.462433324
10.56854667,2.212009575,-0.1079852092,1.477001996,2.661988366
10.16316471,-0.4218087816,2.098373324,1.39783245,2.556370242
53.21856713,-1.965123653,-3.594875813,1.60752964,4.401021998
28.30835443,4.756027222,0.2216997147,-1.246551991,4.9216702
50.42915942,0.7424671644,-3.670514197,-0.1039075072,3.746295334
94.49111662,-3.597581876,2.373138081,0.3332648335,4.32266644
16.06344292,-1.674040153,-5.961162098,-1.61269029,6.398330561
13.08585965,-2.184815884,-0.566878319,0.584028065,2.331493138
110.8874812,-3.770686941,1.986816636,1.306637667,4.457894385
40.39029742,1.905599395,-0.2816615474,-1.580418191,2.491658873
9.850618122,0.4398884773,3.478038788,2.674210072,4.409269235
79.65240801,2.907727718,3.978591919,1.251415968,5.084300942
24.53482196,6.315104002,-1.140449127,-8.633740185,10.75744544
50.70992392,0.7117523253,-0.08495478094,0.405612579,0.8236080692
12.03602638,2.392870972,9.420697644,3.031473752,10.1816113
